filename,width,height,class,xmin,ymin,xmax,ymax
imageSample169.jpg,800,600,Weed,1,239,62,293
imageSample169.jpg,800,600,Weed,20,68,69,121
imageSample169.jpg,800,600,Weed,5,3,75,60
imageSample169.jpg,800,600,Weed,462,170,523,230
imageSample169.jpg,800,600,Weed,471,237,535,307
imageSample169.jpg,800,600,Weed,366,437,434,493
imageSample169.jpg,800,600,Weed,473,450,519,500
imageSample169.jpg,800,600,Weed,474,357,536,434
imageSample169.jpg,800,600,Weed,702,34,741,75
imageSample169.jpg,800,600,Weed,254,2,315,37
imageSample169.jpg,800,600,Weed,315,2,405,36
imageSample169.jpg,800,600,Weed,238,142,279,180
imageSample169.jpg,800,600,Weed,706,400,773,507
imageSample169.jpg,800,600,Weed,704,200,777,317
imageSample169.jpg,800,600,Weed,475,503,521,548
imageSample169.jpg,800,600,Weed,466,552,524,598
imageSample169.jpg,800,600,Weed,249,367,286,441
imageSample169.jpg,800,600,Weed,25,298,63,351
imageSample169.jpg,800,600,Weed,480,16,531,76
imageSample170.jpg,800,600,Weed,235,52,364,136
imageSample170.jpg,800,600,Weed,204,332,257,394
imageSample170.jpg,800,600,Weed,447,273,493,330
imageSample170.jpg,800,600,Weed,594,162,644,212
imageSample170.jpg,800,600,Weed,690,84,734,137
imageSample170.jpg,800,600,Weed,425,541,481,592
imageSample170.jpg,800,600,Weed,193,512,248,600
imageSample170.jpg,800,600,Weed,257,538,320,587
imageSample170.jpg,800,600,Weed,18,395,130,446
imageSample170.jpg,800,600,Weed,225,261,272,330
imageSample171.jpg,800,600,Weed,40,280,152,379
imageSample171.jpg,800,600,Weed,26,118,91,182
imageSample171.jpg,800,600,Weed,30,21,89,112
imageSample171.jpg,800,600,Weed,82,92,180,152
imageSample171.jpg,800,600,Weed,482,261,561,390
imageSample171.jpg,800,600,Weed,487,393,560,480
imageSample171.jpg,800,600,Weed,150,552,244,600
imageSample171.jpg,800,600,Weed,264,11,320,70
imageSample171.jpg,800,600,Weed,505,61,548,107
imageSample171.jpg,800,600,Weed,573,63,622,102
imageSample171.jpg,800,600,Weed,730,437,770,481
imageSample171.jpg,800,600,Weed,629,527,685,574
imageSample171.jpg,800,600,Weed,715,528,767,570
imageSample171.jpg,800,600,Weed,495,2,551,32
imageSample171.jpg,800,600,Weed,739,137,770,177
imageSample171.jpg,800,600,Weed,666,70,714,99
imageSample172.jpg,800,600,Weed,332,122,388,196
imageSample172.jpg,800,600,Weed,484,161,524,196
imageSample172.jpg,800,600,Weed,406,384,450,424
imageSample172.jpg,800,600,Weed,471,386,510,432
imageSample172.jpg,800,600,Weed,334,474,398,557
imageSample172.jpg,800,600,Weed,240,252,279,289
imageSample172.jpg,800,600,Weed,248,159,282,197
imageSample172.jpg,800,600,Weed,112,112,154,158
imageSample172.jpg,800,600,Weed,13,141,56,187
imageSample172.jpg,800,600,Weed,107,32,153,95
imageSample199.jpg,800,600,Weed,88,182,143,239
imageSample199.jpg,800,600,Weed,232,178,268,215
imageSample199.jpg,800,600,Weed,352,202,416,268
imageSample199.jpg,800,600,Weed,466,194,527,239
imageSample199.jpg,800,600,Weed,688,216,716,248
imageSample199.jpg,800,600,Weed,63,422,136,482
imageSample199.jpg,800,600,Weed,746,479,796,533
imageSample199.jpg,800,600,Weed,504,36,530,62
imageSample199.jpg,800,600,Weed,1,440,27,482
imageSample200.jpg,800,600,Weed,71,176,129,239
imageSample200.jpg,800,600,Weed,39,255,128,303
imageSample200.jpg,800,600,Weed,49,278,127,436
imageSample200.jpg,800,600,Weed,168,37,244,173
imageSample200.jpg,800,600,Weed,455,148,492,179
imageSample200.jpg,800,600,Weed,426,523,503,600
imageSample200.jpg,800,600,Weed,630,1,793,103
imageSample201.jpg,800,600,Weed,1,207,61,262
imageSample201.jpg,800,600,Weed,254,206,303,273
imageSample201.jpg,800,600,Weed,309,196,391,269
imageSample201.jpg,800,600,Weed,1,361,79,543
imageSample201.jpg,800,600,Weed,623,2,683,145
imageSample201.jpg,800,600,Weed,614,148,683,266
imageSample201.jpg,800,600,Weed,687,218,800,284
imageSample201.jpg,800,600,Weed,514,412,570,525
imageSample201.jpg,800,600,Weed,384,480,520,571
imageSample201.jpg,800,600,Weed,572,471,732,596
imageSample202.jpg,800,600,Weed,98,105,154,168
imageSample202.jpg,800,600,Weed,1,42,49,130
imageSample202.jpg,800,600,Weed,95,338,136,382
imageSample202.jpg,800,600,Weed,505,427,580,510
imageSample203.jpg,800,600,Weed,209,268,266,335
imageSample203.jpg,800,600,Weed,284,191,365,252
imageSample203.jpg,800,600,Weed,272,259,377,350
imageSample203.jpg,800,600,Weed,48,548,95,598
imageSample203.jpg,800,600,Weed,499,213,668,371
imageSample203.jpg,800,600,Weed,214,6,294,71
imageSample203.jpg,800,600,Weed,1,2,43,57
imageSample203.jpg,800,600,Weed,293,8,398,102
imageSample203.jpg,800,600,Weed,468,3,562,53
imageSample203.jpg,800,600,Weed,723,1,800,79
imageSample203.jpg,800,600,Weed,732,271,800,366
imageSample223.jpg,800,600,Weed,85,49,146,133
imageSample223.jpg,800,600,Weed,78,144,131,196
imageSample223.jpg,800,600,Weed,139,236,196,290
imageSample223.jpg,800,600,Weed,24,378,75,411
imageSample223.jpg,800,600,Weed,52,415,113,475
imageSample223.jpg,800,600,Weed,135,365,194,409
imageSample223.jpg,800,600,Weed,174,302,285,370
imageSample223.jpg,800,600,Weed,386,323,447,368
imageSample223.jpg,800,600,Weed,504,107,574,163
imageSample223.jpg,800,600,Weed,597,316,711,417
imageSample223.jpg,800,600,Weed,500,2,600,53
imageSample223.jpg,800,600,Weed,518,63,579,102
imageSample224.jpg,800,600,Weed,61,134,139,214
imageSample224.jpg,800,600,Weed,181,123,217,159
imageSample224.jpg,800,600,Weed,309,128,343,169
imageSample224.jpg,800,600,Weed,500,171,571,253
imageSample224.jpg,800,600,Weed,579,135,656,198
imageSample224.jpg,800,600,Weed,669,136,746,215
imageSample224.jpg,800,600,Weed,10,220,46,254
imageSample224.jpg,800,600,Weed,2,258,41,343
imageSample224.jpg,800,600,Weed,62,525,184,600
imageSample224.jpg,800,600,Weed,183,548,314,600
imageSample224.jpg,800,600,Weed,354,93,391,126
imageSample225.jpg,800,600,Weed,145,202,237,263
imageSample225.jpg,800,600,Weed,270,212,330,267
imageSample225.jpg,800,600,Weed,2,316,62,364
imageSample225.jpg,800,600,Weed,82,183,138,239
imageSample225.jpg,800,600,Weed,20,97,64,143
imageSample225.jpg,800,600,Weed,529,243,593,304
imageSample225.jpg,800,600,Weed,399,337,421,362
imageSample225.jpg,800,600,Weed,605,214,661,284
imageSample225.jpg,800,600,Weed,671,223,781,328
imageSample225.jpg,800,600,Weed,355,175,386,200
imageSample225.jpg,800,600,Weed,400,564,431,595
imageSample225.jpg,800,600,Weed,425,361,454,391
imageSample225.jpg,800,600,Weed,2,1,35,34
imageSample226.jpg,800,600,Weed,414,256,481,313
imageSample226.jpg,800,600,Weed,425,196,504,256
imageSample226.jpg,800,600,Weed,351,420,414,467
imageSample226.jpg,800,600,Weed,411,354,479,407
imageSample226.jpg,800,600,Weed,421,406,503,475
imageSample226.jpg,800,600,Weed,63,548,95,580
imageSample226.jpg,800,600,Weed,114,27,191,111
imageSample226.jpg,800,600,Weed,46,97,115,175
imageSample226.jpg,800,600,Weed,548,56,655,146
imageSample226.jpg,800,600,Weed,690,67,790,161
imageSample226.jpg,800,600,Weed,675,510,724,585
imageSample226.jpg,800,600,Weed,730,490,786,584
imageSample226.jpg,800,600,Weed,116,474,298,553
imageSample226.jpg,800,600,Weed,313,472,366,562
imageSample226.jpg,800,600,Weed,252,17,396,160
imageSample227.jpg,800,600,Weed,1,189,119,251
imageSample227.jpg,800,600,Weed,132,207,185,260
imageSample227.jpg,800,600,Weed,229,21,286,66
imageSample227.jpg,800,600,Weed,234,66,280,100
imageSample227.jpg,800,600,Weed,152,139,211,193
imageSample227.jpg,800,600,Weed,299,90,339,127
imageSample227.jpg,800,600,Weed,232,307,321,382
imageSample227.jpg,800,600,Weed,406,175,496,229
imageSample227.jpg,800,600,Weed,497,170,602,236
imageSample227.jpg,800,600,Weed,203,487,282,556
imageSample227.jpg,800,600,Weed,596,98,670,169
imageSample227.jpg,800,600,Weed,629,521,708,586
imageSample227.jpg,800,600,Weed,649,12,743,99
imageSample227.jpg,800,600,Weed,730,537,800,599
imageSample227.jpg,800,600,Weed,652,251,771,376
imageSample227.jpg,800,600,Weed,748,160,800,313
imageSample228.jpg,800,600,Weed,2,167,42,255
imageSample228.jpg,800,600,Weed,3,373,46,428
imageSample228.jpg,800,600,Weed,342,415,393,473
imageSample228.jpg,800,600,Weed,406,362,463,420
imageSample228.jpg,800,600,Weed,170,491,198,525
imageSample228.jpg,800,600,Weed,209,505,248,545
imageSample228.jpg,800,600,Weed,320,543,365,595
imageSample228.jpg,800,600,Weed,295,491,328,523
imageSample228.jpg,800,600,Weed,343,102,415,180
imageSample228.jpg,800,600,Weed,102,42,141,80
imageSample228.jpg,800,600,Weed,58,1,108,35
imageSample228.jpg,800,600,Weed,529,107,571,150
imageSample228.jpg,800,600,Weed,1,323,15,346
imageSample228.jpg,800,600,Weed,650,505,719,567
imageSample228.jpg,800,600,Weed,772,46,800,156
imageSample228.jpg,800,600,Weed,533,32,561,59
imageSample228.jpg,800,600,Weed,612,77,652,106
imageSample228.jpg,800,600,Weed,52,425,84,463
imageSample228.jpg,800,600,Weed,410,179,500,322
imageSample240.jpg,800,600,Weed,261,96,299,134
imageSample240.jpg,800,600,Weed,338,64,370,97
imageSample240.jpg,800,600,Weed,357,89,387,127
imageSample240.jpg,800,600,Weed,382,84,416,122
imageSample240.jpg,800,600,Weed,550,64,652,152
imageSample240.jpg,800,600,Weed,652,21,754,127
imageSample240.jpg,800,600,Weed,577,282,661,345
imageSample240.jpg,800,600,Weed,63,408,96,449
imageSample240.jpg,800,600,Weed,82,492,172,565
imageSample240.jpg,800,600,Weed,295,484,357,545
imageSample240.jpg,800,600,Weed,437,504,513,573
imageSample240.jpg,800,600,Weed,520,488,581,543
imageSample240.jpg,800,600,Weed,659,470,798,575
imageSample242.jpg,800,600,Weed,31,86,146,293
imageSample242.jpg,800,600,Weed,277,391,331,434
imageSample242.jpg,800,600,Weed,68,481,110,520
imageSample242.jpg,800,600,Weed,259,174,295,211
imageSample243.jpg,800,600,Weed,246,188,327,275
imageSample243.jpg,800,600,Weed,361,206,421,273
imageSample243.jpg,800,600,Weed,378,104,423,146
imageSample243.jpg,800,600,Weed,571,171,619,220
imageSample243.jpg,800,600,Weed,739,12,779,56
imageSample243.jpg,800,600,Weed,363,371,410,426
imageSample243.jpg,800,600,Weed,168,441,217,495
imageSample243.jpg,800,600,Weed,57,430,104,477
imageSample243.jpg,800,600,Weed,434,410,520,482
imageSample243.jpg,800,600,Weed,586,381,671,467
imageSample243.jpg,800,600,Weed,529,451,585,492
imageSample243.jpg,800,600,Weed,724,431,788,474
imageSample243.jpg,800,600,Weed,347,519,445,600
imageSample243.jpg,800,600,Weed,171,216,204,259
imageSample243.jpg,800,600,Weed,1,198,76,264
imageSample243.jpg,800,600,Weed,89,212,156,277
imageSample243.jpg,800,600,Weed,18,11,54,44
imageSample244.jpg,800,600,Weed,172,213,208,257
imageSample244.jpg,800,600,Weed,249,196,322,261
imageSample244.jpg,800,600,Weed,3,193,80,266
imageSample244.jpg,800,600,Weed,73,208,159,273
imageSample244.jpg,800,600,Weed,364,202,425,271
imageSample244.jpg,800,600,Weed,386,103,423,137
imageSample244.jpg,800,600,Weed,48,425,98,470
imageSample244.jpg,800,600,Weed,170,443,221,498
imageSample244.jpg,800,600,Weed,366,371,410,424
imageSample244.jpg,800,600,Weed,436,405,516,479
imageSample244.jpg,800,600,Weed,527,445,580,495
imageSample244.jpg,800,600,Weed,588,382,670,478
imageSample244.jpg,800,600,Weed,347,525,439,600
imageSample244.jpg,800,600,Weed,575,176,616,221
imageSample244.jpg,800,600,Weed,720,428,791,478
imageSample244.jpg,800,600,Weed,736,14,777,53
imageSample245.jpg,800,600,Weed,139,203,190,254
imageSample245.jpg,800,600,Weed,271,187,317,232
imageSample245.jpg,800,600,Weed,340,182,473,289
imageSample245.jpg,800,600,Weed,463,223,520,312
imageSample245.jpg,800,600,Weed,430,334,466,380
imageSample245.jpg,800,600,Weed,109,386,234,486
imageSample245.jpg,800,600,Weed,288,400,324,449
imageSample245.jpg,800,600,Weed,341,419,372,460
imageSample245.jpg,800,600,Weed,243,481,286,524
imageSample245.jpg,800,600,Weed,220,516,263,565
imageSample245.jpg,800,600,Weed,458,4,538,112
imageSample245.jpg,800,600,Weed,634,103,718,216
imageSample245.jpg,800,600,Weed,666,286,723,355
imageSample245.jpg,800,600,Weed,581,399,714,489
imageSample245.jpg,800,600,Weed,731,397,800,481
imageSample245.jpg,800,600,Weed,422,377,561,480
imageSample245.jpg,800,600,Weed,454,487,520,548
imageSample245.jpg,800,600,Weed,397,545,491,600
imageSample245.jpg,800,600,Weed,217,222,243,245
imageSample257.jpg,800,600,Weed,66,286,155,379
imageSample257.jpg,800,600,Weed,43,128,86,175
imageSample257.jpg,800,600,Weed,78,90,156,246
imageSample257.jpg,800,600,Weed,101,1,184,50
imageSample257.jpg,800,600,Weed,493,1,586,118
imageSample257.jpg,800,600,Weed,439,535,482,582
imageSample257.jpg,800,600,Weed,15,469,169,600
imageSample257.jpg,800,600,Weed,88,406,167,479
imageSample257.jpg,800,600,Weed,261,542,356,584
imageSample277.jpg,800,600,Weed,736,119,800,245
imageSample277.jpg,800,600,Weed,105,508,133,569
imageSample278.jpg,800,600,Weed,276,425,317,477
imageSample278.jpg,800,600,Weed,35,432,83,474
imageSample278.jpg,800,600,Weed,1,441,24,494
imageSample278.jpg,800,600,Weed,665,573,693,598
imageSample279.jpg,800,600,Weed,227,47,257,95
imageSample279.jpg,800,600,Weed,650,375,693,447
imageSample279.jpg,800,600,Weed,698,385,743,427
imageSample279.jpg,800,600,Weed,3,504,335,600
imageSample280.jpg,800,600,Weed,520,210,617,266
imageSample280.jpg,800,600,Weed,469,444,517,503
imageSample280.jpg,800,600,Weed,255,515,282,582
imageSample280.jpg,800,600,Weed,1,427,39,466
imageSample280.jpg,800,600,Weed,114,209,171,247
imageSample280.jpg,800,600,Weed,41,114,82,177
imageSample280.jpg,800,600,Weed,40,58,98,106
imageSample280.jpg,800,600,Weed,241,113,303,200
imageSample280.jpg,800,600,Weed,260,206,300,258
imageSample280.jpg,800,600,Weed,319,201,472,277
imageSample280.jpg,800,600,Weed,274,4,316,84
imageSample280.jpg,800,600,Weed,384,4,514,40
imageSample280.jpg,800,600,Weed,526,5,616,53
imageSample280.jpg,800,600,Weed,1,208,21,239
imageSample280.jpg,800,600,Weed,694,565,725,599
imageSample281.jpg,800,600,Weed,19,239,64,312
imageSample281.jpg,800,600,Weed,5,391,62,437
imageSample281.jpg,800,600,Weed,8,444,49,503
imageSample281.jpg,800,600,Weed,162,99,227,150
imageSample281.jpg,800,600,Weed,236,104,291,189
imageSample281.jpg,800,600,Weed,236,272,320,411
imageSample281.jpg,800,600,Weed,369,301,492,385
imageSample281.jpg,800,600,Weed,505,330,593,386
imageSample281.jpg,800,600,Weed,415,107,512,147
imageSample281.jpg,800,600,Weed,451,48,539,113
imageSample281.jpg,800,600,Weed,536,123,566,147
imageSample281.jpg,800,600,Weed,648,126,671,147
imageSample281.jpg,800,600,Weed,714,108,793,151
imageSample281.jpg,800,600,Weed,220,453,278,538
imageSample281.jpg,800,600,Weed,81,546,147,584
imageSample281.jpg,800,600,Weed,243,539,275,594
imageSample281.jpg,800,600,Weed,288,554,357,599
imageSample281.jpg,800,600,Weed,360,557,442,600
imageSample281.jpg,800,600,Weed,495,547,599,600
imageSample38.jpg,800,600,Weed,46,73,92,113
imageSample38.jpg,800,600,Weed,210,85,281,141
imageSample38.jpg,800,600,Weed,281,80,356,158
imageSample38.jpg,800,600,Weed,168,66,216,105
imageSample38.jpg,800,600,Weed,10,292,145,396
imageSample38.jpg,800,600,Weed,155,342,222,405
imageSample38.jpg,800,600,Weed,272,274,357,385
imageSample38.jpg,800,600,Weed,397,356,532,396
imageSample38.jpg,800,600,Weed,431,412,462,445
imageSample38.jpg,800,600,Weed,410,70,550,131
imageSample38.jpg,800,600,Weed,558,254,615,322
imageSample38.jpg,800,600,Weed,559,347,598,399
imageSample38.jpg,800,600,Weed,695,385,734,411
imageSample39.jpg,800,600,Weed,72,72,122,115
imageSample39.jpg,800,600,Weed,101,320,134,350
imageSample39.jpg,800,600,Weed,367,128,407,232
imageSample39.jpg,800,600,Weed,353,80,372,115
imageSample39.jpg,800,600,Weed,345,301,435,385
imageSample39.jpg,800,600,Weed,501,354,555,404
imageSample39.jpg,800,600,Weed,501,37,538,78
imageSample39.jpg,800,600,Weed,593,362,613,381
imageSample39.jpg,800,600,Weed,757,476,784,503
imageSample40.jpg,800,600,Weed,23,16,52,49
imageSample40.jpg,800,600,Weed,257,16,312,69
imageSample40.jpg,800,600,Weed,388,1,472,44
imageSample40.jpg,800,600,Weed,532,6,626,85
imageSample40.jpg,800,600,Weed,650,270,729,329
imageSample40.jpg,800,600,Weed,102,521,167,577
imageSample40.jpg,800,600,Weed,674,11,700,37
imageSample41.jpg,800,600,Weed,24,12,52,46
imageSample41.jpg,800,600,Weed,259,15,313,67
imageSample41.jpg,800,600,Weed,389,1,474,44
imageSample41.jpg,800,600,Weed,529,4,632,84
imageSample41.jpg,800,600,Weed,673,11,703,41
imageSample41.jpg,800,600,Weed,648,273,727,332
imageSample41.jpg,800,600,Weed,106,523,166,578
imageSample42.jpg,800,600,Weed,133,121,198,325
imageSample42.jpg,800,600,Weed,424,125,464,253
imageSample42.jpg,800,600,Weed,411,87,456,116
imageSample42.jpg,800,600,Weed,90,463,123,492
imageSample43.jpg,800,600,Weed,298,1,354,39
imageSample43.jpg,800,600,Weed,36,260,57,284
imageSample43.jpg,800,600,Weed,257,353,272,373
imageSample46.jpg,800,600,Weed,276,184,332,303
imageSample46.jpg,800,600,Weed,666,127,788,237
imageSample46.jpg,800,600,Weed,549,296,574,336
imageSample46.jpg,800,600,Weed,535,473,576,538
imageSample46.jpg,800,600,Weed,42,412,100,449
imageSample46.jpg,800,600,Weed,10,161,40,194
imageSample46.jpg,800,600,Weed,37,127,105,196
imageSample46.jpg,800,600,Weed,2,220,51,292
imageSample46.jpg,800,600,Weed,286,516,332,567
imageSample46.jpg,800,600,Weed,529,553,550,575
imageSample46.jpg,800,600,Weed,442,6,500,37
imageSample46.jpg,800,600,Weed,510,13,539,39
imageSample46.jpg,800,600,Weed,553,417,581,437
imageSample47.jpg,800,600,Weed,190,25,226,62
imageSample47.jpg,800,600,Weed,183,177,213,198
imageSample47.jpg,800,600,Weed,431,37,479,82
imageSample47.jpg,800,600,Weed,165,262,226,332
imageSample47.jpg,800,600,Weed,410,291,469,372
imageSample47.jpg,800,600,Weed,145,426,183,467
imageSample47.jpg,800,600,Weed,665,175,798,332
imageSample47.jpg,800,600,Weed,714,151,763,189
imageSample47.jpg,800,600,Weed,653,450,762,583
imageSample47.jpg,800,600,Weed,293,566,357,599
imageSample47.jpg,800,600,Weed,150,569,196,600
imageSample48.jpg,800,600,Weed,481,118,605,354
imageSample48.jpg,800,600,Weed,525,408,590,546
imageSample48.jpg,800,600,Weed,241,475,317,584
imageSample48.jpg,800,600,Weed,253,418,298,449
imageSample48.jpg,800,600,Weed,9,291,179,440
imageSample48.jpg,800,600,Weed,402,538,432,574
imageSample48.jpg,800,600,Weed,269,242,315,287
imageSample48.jpg,800,600,Weed,257,129,310,165
imageSample48.jpg,800,600,Weed,2,115,101,213
imageSample48.jpg,800,600,Weed,2,249,43,296
imageSample48.jpg,800,600,Weed,97,11,281,249
imageSample49.jpg,800,600,Weed,177,274,280,375
imageSample49.jpg,800,600,Weed,44,301,131,349
imageSample49.jpg,800,600,Weed,344,342,374,370
imageSample49.jpg,800,600,Weed,258,53,498,265
imageSample49.jpg,800,600,Weed,301,11,367,61
imageSample49.jpg,800,600,Weed,553,1,684,60
imageSample49.jpg,800,600,Weed,697,1,800,70
imageSample50.jpg,800,600,Weed,103,69,188,154
imageSample50.jpg,800,600,Weed,2,120,54,171
imageSample50.jpg,800,600,Weed,190,410,229,443
imageSample50.jpg,800,600,Weed,251,128,348,220
imageSample50.jpg,800,600,Weed,286,236,313,273
imageSample50.jpg,800,600,Weed,376,101,413,178
imageSample50.jpg,800,600,Weed,403,122,478,184
imageSample50.jpg,800,600,Weed,506,342,589,460
imageSample50.jpg,800,600,Weed,671,123,710,187
imageSample71.jpg,800,600,Weed,257,222,303,274
imageSample71.jpg,800,600,Weed,334,230,374,272
imageSample71.jpg,800,600,Weed,384,187,460,244
imageSample71.jpg,800,600,Weed,559,175,675,251
imageSample71.jpg,800,600,Weed,497,455,536,496
imageSample71.jpg,800,600,Weed,467,527,534,595
imageSample71.jpg,800,600,Weed,2,294,33,328
imageSample71.jpg,800,600,Weed,19,323,113,426
imageSample71.jpg,800,600,Weed,113,136,208,241
imageSample71.jpg,800,600,Weed,22,95,132,175
imageSample71.jpg,800,600,Weed,46,3,159,98
imageSample71.jpg,800,600,Weed,481,93,518,135
imageSample75.jpg,800,600,Weed,243,172,344,285
imageSample75.jpg,800,600,Weed,397,228,450,273
imageSample75.jpg,800,600,Weed,440,213,510,299
imageSample75.jpg,800,600,Weed,506,318,576,383
imageSample75.jpg,800,600,Weed,628,297,662,337
imageSample75.jpg,800,600,Weed,551,450,609,508
imageSample75.jpg,800,600,Weed,543,506,612,561
imageSample75.jpg,800,600,Weed,90,489,153,534
imageSample75.jpg,800,600,Weed,78,343,177,415
imageSample75.jpg,800,600,Weed,86,420,175,484
imageSample75.jpg,800,600,Weed,197,269,253,323
imageSample75.jpg,800,600,Weed,527,96,652,175
imageSample75.jpg,800,600,Weed,535,4,627,94
imageSample75.jpg,800,600,Weed,96,27,181,109
imageSample75.jpg,800,600,Weed,95,113,208,172
imageSample75.jpg,800,600,Weed,3,168,65,322
imageSample77.jpg,800,600,Weed,166,299,277,393
imageSample77.jpg,800,600,Weed,103,373,151,430
imageSample77.jpg,800,600,Weed,2,438,77,497
imageSample77.jpg,800,600,Weed,57,430,103,516
imageSample77.jpg,800,600,Weed,105,497,153,557
imageSample77.jpg,800,600,Weed,276,490,327,538
imageSample77.jpg,800,600,Weed,301,443,374,513
imageSample77.jpg,800,600,Weed,392,446,555,537
imageSample77.jpg,800,600,Weed,662,397,720,454
imageSample77.jpg,800,600,Weed,692,506,762,577
imageSample77.jpg,800,600,Weed,574,559,676,600
imageSample77.jpg,800,600,Weed,675,82,746,173
imageSample77.jpg,800,600,Weed,596,118,634,163
imageSample77.jpg,800,600,Weed,544,78,593,135
imageSample77.jpg,800,600,Weed,467,13,562,96
imageSample77.jpg,800,600,Weed,160,99,282,245
imageSample77.jpg,800,600,Weed,79,14,114,56
imageSample77.jpg,800,600,Weed,112,52,157,121
imageSample77.jpg,800,600,Weed,295,16,414,98
imageSample77.jpg,800,600,Weed,404,25,472,73
imageSample77.jpg,800,600,Weed,722,1,800,103
imageSample78.jpg,800,600,Weed,66,231,181,310
imageSample78.jpg,800,600,Weed,88,146,159,200
imageSample78.jpg,800,600,Weed,54,1,180,88
imageSample78.jpg,800,600,Weed,208,345,283,419
imageSample78.jpg,800,600,Weed,296,348,345,410
imageSample78.jpg,800,600,Weed,345,357,388,405
imageSample78.jpg,800,600,Weed,397,347,470,406
